SentimentText,Sentiment
*MUM called* ,1
@beckylouhills Congratulations  Now you just need to convince Chris to let you drive his car!,1
"@catarino hah yeah I hear that, good luck today ",1
@amzam I am lost. Please help me find a good home. ,0
@bananaclipse Thank u! How have you been You never talk to me anymore ,0
@ButterFlySexi Hi..You only need $15 for the movies..lol Will chat soon ok. I am so bored and will be by myself on Sat night.. ,0
@angelashushan NO  has she got them now?,0
@CristaHuff Not sure but think some1 said water made it worse?  crystals activated- some1 said was another treatmnt...unless 2 dif chems?,0
@claudiavalentin How cum i can't direct message u? ,0
@AprilFilms just got turned away at the door have a goodnight 7-11 for me ,1
@_Kaiya_ luv ya back. Thanks  I'm working on it!,0
"@__djenilin Fo sho! My batts about 2 die. Eep. Goodnight! I charged this fucker yesterday, 2. Holds no charge n e more. ",0
@alicehannah i know ,0
@ tanpinpuk: thank you for driving  hanno was great!,1
@CrazeLoc  .... you never called back ,0
@ChelseaRiot I just left there!  I have to be at work at 8am. Blah!,0
 Uhm.. science! -.- Verrrry boring and LONG  Grrr.,0
@Beadyjan mines here http://beadypool.blogspot.com I put pics of my lampwork beads up last night - I am a bit pleased with my efforts ,1
@athenodora_ good to hear that ,1
@AminatJ so that means your going to the chicago show right?  a few of my friends are going to that show!,1
"@Barzin Re: Will move 2 Jersey. - Many do so, but r u aware that uÂ´ll have 2 b able 2 present that u r good 4 1 million quid? Good luck ",1
@Chadyp yeah I was able to ready it but not reply.. ,0
"@ArtJUNKIE_NYC woah, ez on the caps. thats harsh!  *cries*",0
"@AyeUpLaura omg not you, @nessie111 dont bleve me either  and thats better most haha",0
@Buttercake My sober dancing is rubbish though ,0
"@AnnnnnaaaBanana already pre ordered  ahaha, i'm so excited!",1
@bruceko you should tweet me when you're ready to talk. I tried to get you after my shower today but you didn't answer your Skype  &lt;3's,0
"#threethingsilove - beer,pizza and the gf.. and yes.. in that order.. ",1
"@BonBbyJess Arent you lucky! i just got them so excited , maybe you could review them ",1
@CathyNG yea i know ive been doing soooo much work since last month like nonstopping... havent touched any revision besides having tests ,0
@alejandranicole everyone twitting about it is one the east coast ,0
&quot;i got a feeling that tonight's gonna be a good night&quot; ,1
"@blundell07 with me able to split up the tracks, I was able to clean pretty well with a few filters ",1
@courty27 yer i know when i woke up i was like NOO it was a dream is wasn't real ,0
@CaseyPCarlson Thats cool. Thanks for answering ,1
@ zenia135 ...wht else can one do after pizza party in office ,1
.indianaal good luck with your walk tomorrow ,1
"@buckhollywood my mom was in LOVE with Petroski but no one could EVER top BIG for her, she would faint when she see him ",1
@BundaCP me too :0 will leave jakrta on Friday on be back on Monday night. Wanna meet there ,1
"@andrea_r Oh, heh...yep, I'm using it for WPMU. ",1
"&amp; it just hit me, cause i aint been updating! lmaoo. daam. ",0
"@creealice eheheh, im keeping micsha aswell ",1
(@mriggins33) I NEED A HUG! ,0
@BeckyPhillips would love your input.  ,1
@ashleytisdale oh i wish i was there.. can u see rob pattison? hehe ,1
@BestyPhan: I miss you already too!  The visit was WAY too short. We need to plan a longer weekend next time; Hopefully soon!!!,0
@aphrykanmelodi I haven't played lately...I need a new computer in order to play it ,0
@3amjosh Yikes Stripes!!! ,0
@ashleeadams Go to www.logitech.com and find the drivers for the cam. ,1
@babyllou hey hows it going? ,1
@b33lz3bub  lol i miss that movie! i have it around here somewhere. i gotta watch it ,1
"@1capplegate is there a link to the petition? The best shows are always cancelled, somehow the hills is what manages to survive ",0
@anish_sinha same here.. ,1
"@2DaWesternSky It was fun. Too many people, but good. We liked the HSM3 show ",1
@astynes Agge nee man.  I wish the MMS would come through. It says sent here by me. Argh...,0
@bellowbelle Or you could just get rid of if since I haven't seen it in two years and you need to make space. ,1
@AyyoItsAmandaJo hey girlie!!!! long time no chat! ,0
@andreleroux i am!  you too?,1
@billbeckett you guys gotta come back to New Zealandd ,0
...I can't get this Twitter... ,0
@BettyButty I went. I went! I went!!! I had a great time  Are you having a good weekend?,1
@19fischi75 holy cow! then pls be careful hun! take no risks! ,0
"@Butterose You are right, that might help  It all turned out wellish enough, our little thief who lost his head was replaced by a tall one",1
"@bstephanoff yeah..  Not a fan of small spiders, so giant ones extra suck. Sorry about your mom.   Same stuff or?",0
@cody1989 Welcome  #followfriday,1
@AaL17 Lunch was good! Haha ,1
"@admanic what a great Monday attitude! I,on the other hand, am singing The Bangles. ",0
@acts_rox  Fun ocean waves  ,1
@ChaseRyanMusic because that's what they do. i'll whine at work. no worries.  ,1
@bcwood i got that same one ,1
@aasish_francis lucky bitch..i'm still at work!! with hardly any work!! ,0
@bobbyMGF no I want to though  but you'll do great have fun!,0
@anhicaluvsjonas il try but i love talking lol ,0
..here comes #LaylaEl  into the ring,1
@austin_butler http://twitpic.com/5h6t2 - Hi ,1
@corrupted1992 i love them too! and also elephant love medley and zidler's rap; best version of smells like teen spirit EVER! it's so sad ,0
@bradiewebbstack lots of people would talk about you bradie  nice things hahaha,1
"@Childhood The party did go on, but man, search was down and then up, Twitter crashed, it was crazy!  #mmwanted",1
@baxters Do you have the entire list of 70 - I'd love to see it! email me! ,1
@AmyyVee byee  cya tomoz!,0
@corsakti  hold it together. it's also weird how it always hurts no matter how many realizations happen. :/,0
"@__dana__ that's what I figured, I knew they only kept it online for a brief period now, was hoping I hadn't missed it ",0
' GERD is acting up.  fml.,0
"@brypie good morning over there, hope all sweet ",1
 rob has left the u.s   ,0
"=- I am so drained, I wish Amy was home",0
  6:30...what's wrong wit it?,0
&quot;I WANT REVENGE will not run in the Kentucky Derby due to a wrenched ankle.&quot;  #fb,0
@analovesme yum mcdonalds  cant give in 2 temptation,0
"@ Nando's, waiting for her lunch. Peri peri chicken rules. Fact. ",1
@Albreezy26 hey yes I had a great day!  my entire weekend was good. Hope you had a great one also,1
@andyclemmensen yea hi 5 andy we match ,1
@armyofcats sadly I'm off to Bromsgrove on Saturday. ,0
@anoushanzume Sad... Annemieke just had to council people wherr someting similar happened near Ã  hospital ,0
@anhinhaserpa Boa Tarde Rouxi! ,1
"@allmyindecision aha, thats like 3 hours from Vegreville  We'll come play in Calgary too, know any bands we could talk to about shows?",0
"@buttermoon Haha, I already read it, but I wasn't depressed.  I love J.D. Salinger.",1
 coco doesnt tweet anymore. viva la hole woman. dont let us down...again....,0
#os3.0 first impressions rather slow a bit buggy  http://tinyurl.com/nrz7s3,0
@banerji1 O you will! But my advise is dont look for him!!! He will find u! ,1
"@Blissfulbirdie Worst part of it, she didn't even read it!! The nerve!! ",0
@ChadMichMurray it sux that Lucas and peyton will no longer b on oth.  But good luck in what ur future has in store. (cont.),0
@annbrampton sounds like a good plan ,1
@am3556 @ladymaryann @Straw000  got a water leak ,0
@Agent_M aww why psn? ,0
@CarrieArmitage &quot; [Would love to take a stroll down that path!!]&quot; Definitely bring your rose colored glasses then ,1
"@Aaliya_Posh sure is, it's downtown near court st. Can u bring me some ",0
"@akfarrell The use of too many weights isnât beneficial to the page organization. Cursive makes for fine emphasis, when used sparingly ",1
"@choirshark well, i wrote: &quot;i think i feel some &quot;illumination&quot;...&quot; This implies that I still might be wrong... ",1
@abbichicken I only know of the old original one... miss kitkats ,0
@bucknsj Rock on! I miss my 360 ,0
@AnnetteDubow tried 2 send you a dm ,0
"@BronwenZ I wish, but I doubt I can make it  would live to come to your presso.",0
"@BajaFreshIdaho that sounds lovely, but I can't leave work today. ",0
@antoniamoreno   that sucks  hope they go away really quickly,0
@ChesterBe PS: 5:15 am??    You've got me beat. I'll just stick to my 6:30 routine (yuck).,0
@clashabel do you happen to know @hiradisti? we were friends back in college ,1
"@crystalchappell Beautiful day in southern Maine, as well! Enjoy your weather! ",1
@amous  Thanks my bunny smooching friend!  #followfriday,1
@CraftyChica  I love how positive you are! I always look forward to seeing your tweets. ,1
 well me seeing you shall be arranged. I don't care what i have to do.,0
@ashleytisdale congrats on your award ,1
@AlpineKyle I am in the 'real world' which apparently involves a lot less twitter....  sorry!,0
@BakingAccident I can't  I'm watering my uncles plants!..he has A LOT! lol,0
@_writerblock_ roflmao at the cup! haha  gotta protect those family jewels!  ,1
@brandonbeemer I want Browen! ,0
@ sweetgirl7808 Good morning!!! ,1
....just maybe. ,1
"@2117307 Wow i did have a good dinner. Thanks  I had minni spring rolls and potatoes, gooood stuff!",1
"@arnteriksen Arnt, my friend, that is truly appreciated. Thanks buddy  #FollowFriday",1
@charlstonheston mother ( smiles so very happily   ),1
"@bastos No, I just love this! ",1
@Aussie_MateLC No I'm loving the feedback ,1
@Boothism it's a disco nap without the disco  rest well,1
...STUDYING FOR EXAMS  3 DAYS LEFT!!!,0
"&quot;fame is simply an imbalance between inbound and outbound attention&quot;, den gillade jag ",1
@aplusk I would totally move there for that reason alone!  Us Canadians are taxed taxed and taxed again.,1
&quot;Hurt&quot; by Christina Aguilera is dedicated to my grandpa that passed away a few years ago.  Never got to meet him...,0
@audreyjane16 That is HONESTLY AMAZING. I'm craving for change.  Hope you get your wish best friend!,0
@AndrewBoland ive noticed that hey.. there always so quick.. it sucks!! @rove1974 the interviews feel so short now.. ,0
"@azizansari I saw you at a buffet in Vegas once...I was too hungover to say hello, my bad ",0
@angelajames  I knooooow.    It makes it hard to defend some things even if you desperately want to.,0
: starting tomorrow I vow to tweet less so alyssa will continue to follow my facebook updates mobilly. ,0
@AndraeRaMone  I KNOW!!! How come I didn't get a shoutout??? I gave u one last week... ,0
@alumusic aaahhh.. no lobotomy for you Alu.. you will need your frontal lobe ,1
@BrendaBby Never mind. I think I understand your last post. You raging homo. ,1
@chrissinicole 85 degress!? that's all! SUPER hot in Miami .... hot enough to fry eggs 'n stuff. rediculous. Almost hurricane season too ,0
 yeah.. Cudn he have declined? Idiots. 80 mil.,0
@_Stephhh_ aww  thats horrible.,0
"#fail #sony http://9pe2w.tk &quot;VidZone - Free streaming music videos coming soon to PLAYSTATIONÂ®3&quot; schÃ¶n wÃ¤re es, aber nicht fÃ¼r schweizer ",0
 ur damn right!!,1
@backsue rofl rofl. Have fun ,1
@actingblack Whats Good Sir ,1
@CODEOLOGY damn the way I can't even bug u cos my BB is in rehab ,0
@BOOGIESWORLD Def have a submission for you ,1
"@athena_aztrid checked mail.sadly.we all agree.anyhoo,dont u just love tweetdeck?  i wanna get iPhone n rid me of this iPhong already!",0
@aquigley Hahaha that's brilliant! Made me laugh ,1
@alandavies1 Did you have a flake in your cornet...????  ,1
@AdmiralPerry @BilliePerry can you believe my cat has a cold? lol He's sneezing all the time and his eyes are watering ,0
@beautelii canada is always excluded from everything... ,0
@adrianyarrow LOL. They only take about 15 secs longer than they play from start to finish  And I am still at work as I type this!,1
"@CherryKissKill hehe thanks very much miss, i'm pretty sure everyone can spot the mistakes they're pretty obvious, but thanks you ",1
"@christelmcr hi,friend.I'm doing good  I'm looking G's pics from safe &amp; sound :$ http://www.imnotokay.net/board/topic/49163/128/ and you?",1
@CiscoLaRisco Norwish? Norwish? I am going to smack you. I could bring you some Finnish chocolate... ,1
@BoyTycoon nah you know I'd love to be in a panic room with you. ,1
"@Acidsmooth Thanks bro, really appreciate your support and kind words! Check www.myspace.com/engineearz for more music ",1
@astallaslions hi julio...i definately will. ,1
@artemisrex @ant_nii thanks for the #followfriday love!! follow these guys! ,1
@AshleyRaq You're never coming back. ,0
@30SECONDSTOMARS I hope that you guys finish the album soon! And come to Brazil. ,0
@allenmireles Happy Mother's Day! Hope you can make it out tomorrow. You'd be a good representative of Toledo for the #RoadTwip gang. ,1
